experiment,role,path,bytes,sha256
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_1_yr_4_hr.results,173253,5c619998bc6fe689fe32fe9f4f8d99076db03ba23a3b72634a71e91ec4a703ea
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_1_yr_6_hr.results,173271,db36613f2596ff65bcbea6aefc5b138e9b824d444c29032e4818c2b9682b8ec5
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_1_yr_8_hr.results,173294,04f117d92448fa72f658e262339c19f2fd7a2a13bcc5181d5ff12558f8b51ae3
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_200_yr_12_hr.results,174621,4ea2b4e94f0e644fcf59b70180fdcf2d8e2155ff8fcbe0c7c6c7819e89c33680
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_200_yr_1_hr.results,174109,9cb9b043a4bd85d9f73becf85a3174edce17db2046b82d0a42e478ec4ae23fcb
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_200_yr_24_hr.results,174625,7e39a85179f5bf36e73da2296699a116788b0c4d9fac61d245bca566b8deca68
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_200_yr_2_hr.results,174155,abf25d9b85748e06b9edfbd7841ca2433a785afdb666544c8bf85eee12232c5b
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_200_yr_30_min.results,174838,5f6f5d242e1da338a202395999373ca568a2722b47cef8bd970f6ebc4a2194bf
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_200_yr_3_hr.results,174197,9dea6d855e954cc03a8afe12b54807797f243c1617e490bb14a2516992924b19
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_200_yr_4_hr.results,174248,f29a1546b90cb6da65a7efda55dafee8d4d78f92aa1efca27b7d67f16dc7ce1e
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_200_yr_6_hr.results,174250,38115e9d491c37fba08f23e6a82bf44f9d0de25e9f3b39db89af98fc8dc04517
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_200_yr_8_hr.results,174256,07ad75f0f8145121fb5dc50dceeb14e64fb124d8216aabe9735209aeb638c8a4
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_25_yr_12_hr.results,174206,e40cf3a685a08b09f2fb48e3c92b328a3810a55e66a14a22869334992a961838
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_25_yr_1_hr.results,173696,18c9324a28918f98a90ac485f8f8875a3aefd3c44407d68313a7efabb34b9af2
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_25_yr_24_hr.results,174210,28e87d221731a3179c77172078bbdd412df5a46bce66054fdb61672f69a67754
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_25_yr_2_hr.results,173725,807e6a011ca1c0ec489b4e046247268bf5e527b260c2c95ed8c1b4d912734463
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_25_yr_30_min.results,174416,f30867b911dded244b3ea2d0dee11d9e7bd67d772a5f4f11e57a16dc8e703d1d
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_25_yr_3_hr.results,173749,1b7ab1f70b927c234c50fe3bcbb46cedeef7a9f784576b1a44abc0d769c66fa0
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_25_yr_4_hr.results,173756,7b7049619718828bc94a8d597539d70ed4c87a79deac3c912ba20fea24beda31
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_25_yr_6_hr.results,173775,e6785f659027bb14ff26f6bf745c318ebd7fdf97a6fa7b4ab831074edd68f16c
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_25_yr_8_hr.results,173819,e4f21c4c3cc39f0373aba3115a7ef7691172ba00bfd01b19d08e333cdd697d71
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_2_yr_12_hr.results,173704,62cf437aa7da188c6b994d215ea894138b3b296c49c8a09c83b924cbb1742e50
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_2_yr_1_hr.results,173195,f995a12868c107cacee52ddac2490363f87bb3e3901ca463bb333c0654805f83
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_2_yr_24_hr.results,173735,83d2c90239ba825ab215f57395db4b7fa5616ca474425303d7898e27b780e089
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_2_yr_2_hr.results,173261,58a5e5e1bde1c314bc7661220142db38e941c3eae559e147e39542088656e05a
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_2_yr_30_min.results,173941,1899538f0c0e502276d62c2b91cf89223e6e5e26eceda8c612ff686d44705a08
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_2_yr_3_hr.results,173285,fe2cdd8f189b5960b952116bb6692af0ecba95a19b01da74223d82297d66923a
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_2_yr_4_hr.results,173298,f2d53d05e7b851150c36673d9c331c86fab357127e7a56d014f51cf2ed7145a0
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_2_yr_6_hr.results,173302,ffa95bad34c9b4e2cca834ad296535ffd624b579d4e6f4170cc47ed6bd70ab93
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_2_yr_8_hr.results,173327,6568451d61cb8b27f32fcf5801a125adb2607f04713cd3877b087f8085492d91
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_500_yr_12_hr.results,174647,cfbd626bd78140de8bfc3d863396943b64b3082200e4321f7ec154fca263d195
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_500_yr_1_hr.results,174144,803fa675191ad1518ab44825a4d3b9dd45ea7464cfbb5f9a598596584a72f9d8
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_500_yr_24_hr.results,174732,e65e7383a86b7684a09d29ec6c71e69f919288ec742ec1ca97e3b357eaaa7a0f
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_500_yr_2_hr.results,174206,06750747f538d43a69277317d4878e5ac644373398fa8d4859df6068f78a3a03
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_500_yr_30_min.results,174844,2d4008aa05caa0e064f84e02b24947dab489b9594abb9dfe94506afe97c58cbc
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_500_yr_3_yr.results,174228,882cb8eadbe395d07aabfae5b5a17342dccf52c23916f91ec27b4aee66871948
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_500_yr_4_hr.results,174253,f09a7bc47bab3c7376538e83700ca847460393073b51bf838847e0d1538065ec
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_500_yr_6_hr.results,174257,0030b9a93b6b0d44d31b97fe36040556296a4af91dd40246d86c21bb34c0826c
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_500_yr_8_hr.results,174265,905fea27feac6d1517e3ce48bc84fc10e0328a01e3fc05e13fdd28c9c33e0a5d
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_50_yr_12_hr.results,174236,62e5e96ef17893675d16a0cad95775452bf0fac30adb4d5463550a63b323a663
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_50_yr_1_hr.results,173724,132c87a00efce4bd4ad15bac7c96c46a96b83a9c6d4a76bc32bc90a0253bad45
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_50_yr_24_hr.results,174233,9ddc6fbea37496825f9b76e458bfe4a7f75e360d7e19c6d1d4d96a80462eab23
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_50_yr_2_hr.results,173751,67aaeb05d4359efa9611d9011a83a3e78f2fdeaf1e2a7c249341d032c5c81f89
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_50_yr_30_min.results,174447,257eac01aaa0c2ffb881411150b18709c4c1daab847970f22f0db50145b53ddf
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_50_yr_3_hr.results,173760,cbb02c2981b03c8086a6b98934f6567894a2b40eddfe24b6390ead88aba1fa31
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_50_yr_4_hr.results,173797,494f023538e7320eadc3ab768491afd271299770f7e870f883850152822af26d
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_50_yr_6_hr.results,173848,42ae5064de03b3dc05e946eba0017db557033937eb10aee2ed5efc3a911ec52e
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_50_yr_8_hr.results,173865,e513af38c24ee4209c5aba30bdcc2ea0060b2dae6c2c93bd875d0377a06afe87
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_5_yr_12_hr.results,173766,f6bbd85478cf34dbf740b3fbf5692e168ef347f8db52ca1bbcf952de3a3e8f2b
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_5_yr_1_hr.results,173269,5722a998b9ef07348b48b93985b12a2118bc03ffe82c7942fb1904c72105c70a
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_5_yr_24_hr.results,173767,34bf3e43ba7c21e30504b1c1775abffe5e32647cead12b1b28b7feebaf748a6c
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_5_yr_2_hr.results,173328,f15a29afb57a239cfa71b4877e9ef53838261a7bdb37efdc066dd8f07221328e
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_5_yr_30_min.results,173981,15bc4bfcbf48fe0d406f6e5c3b57ee5c28c09d1eeaaf9b5e816cdadd9dddea2d
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_5_yr_3_hr.results,173332,3d0e83764bf1fa20e27e3c730edaaddf4890df7e0dce250b0cf8ebe3e1a14040
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_5_yr_4_hr.results,173363,63bda2dc2e9cb440cb9b9c7230d9a2102e8c227cf520f57ee9c1a85135f976c2
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_5_yr_6_hr.results,173364,e0906c5fd7180bea505c95a791a413487b3a4c0ad5dc96f3bc7fcaa9bf930ca6
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_5_yr_8_hr.results,173367,b8c98abbc2f33ae28e335145823f1f6d54667c78b37e9e211b3372e06c5339f2
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_May272021.results,173348,c48f6513561b57061690bf5e3819ab8620b91ccc083ccc3395590b59060432eb
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_Run1.results,171457,6154fd1841756136f25be0f43c181af62cd7ca7b553d08e1c6acdc906995784c
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/Muddy_CNII_scenarios/results/RUN_Run_2.results,172188,e09c280d113754606ab0f03f9a62361e72e2187511762872110760962c8a7c55
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/full_model/CN_II_existing_conditions/README.txt,5902,bf9897c7227270c04f5c8337cdcfbc4d4ac9505bb8be35ccf6876a10a2bb385e
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/Model _performance_calibration_metrics.txt,5775,0011edf4215640993885ec38171e3c354c1481a47d562aba72ee67c304b8a219
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_HWM_locations/MuddyCreek_HWM_locations.CPG,5,3ad3031f5503a4404af825262ee8232cc04d4ea6683d42c5dd0a2f2a27ac9824
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_HWM_locations/MuddyCreek_HWM_locations.dbf,149,b6b4a279549aadc4e9e31ff2993e50bf6fe465ef40fb766d5289abd935ec21c7
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_HWM_locations/MuddyCreek_HWM_locations.prj,167,84cf5b9a3c1a444f83ac30ff76f8c5035990223027ba69b2f4d628388adcbd65
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_HWM_locations/MuddyCreek_HWM_locations.sbn,172,d060c33363cfaeb4c335ea257f39edd0c77242da793d7953e2d4be0a4f1ac140
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_HWM_locations/MuddyCreek_HWM_locations.sbx,124,f53ab5091b4da74840b557e2106971667c2e2d23f63b63eecae24036a81ab237
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_HWM_locations/MuddyCreek_HWM_locations.shp,184,d376288b853cb540a4c8c843eb49a903fdbd496904ab97ce7d65cc76801d3000
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_HWM_locations/MuddyCreek_HWM_locations.shx,124,ff46b7919dcb9193f83aa076c83831533c9c986446326eeb89ea7e3e6cef82df
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_HWM_locations.zip,1688,f1c6e6ff5b9a28569d1376ce305397a782d5db42493417a8fea484d945cd09f1
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_PT_locations/MuddyCreek_PT_locations.CPG,5,3ad3031f5503a4404af825262ee8232cc04d4ea6683d42c5dd0a2f2a27ac9824
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_PT_locations/MuddyCreek_PT_locations.dbf,1851,c5df99b6176c12649657f0682e702e588ee1bb4366938e01025e2156a23d5f9e
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_PT_locations/MuddyCreek_PT_locations.prj,266,54ac73040e3db97101a57e2dfbc0a0292473febf8f7c4bf67f32132dd18eb285
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_PT_locations/MuddyCreek_PT_locations.sbn,204,25338f02a0408ab741ca966bf163fd7fc0aed578d331e08234c72316b0879553
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_PT_locations/MuddyCreek_PT_locations.sbx,124,570cedb29410efd6b89dd86d10d5920b8452f798932bc8137a4c2ffecf72c66c
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_PT_locations/MuddyCreek_PT_locations.shp,408,001e97a8ab7fc2323e110a35ae24b763fac36b74a569c3f4710e1e8db32a2a9a
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_PT_locations/MuddyCreek_PT_locations.shx,156,096e41bfe624a2399a6b8bde88c56f2e9fc774c5b247d30a26f79d165a44ae1e
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_PT_locations.zip,1887,721764def4a0eba949445ce1e54e1c31d6b3bf73afeaae79f8a8fb751cbabf8f
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_PT_time_series/MuddyCreek_PT1_time_series.csv,4138953,26ee396b975bf70c7079a63e8c461fa1f45c22929238fafbe21fde6bfbf2c995
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_PT_time_series/MuddyCreek_PT2_time_series.csv,4108856,2fb677490aff5e38431a0e8b58071ffc4389d45d98e5b7330e572e4792f1e20a
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_PT_time_series/MuddyCreek_PT3_time_series.csv,4252763,3fe8ba223fe81228a68f1d118019c6fbebc83d9f9ee3545e12efb5a4656b7ad0
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_PT_time_series/MuddyCreek_PT4_time_series.csv,4239305,6a747036ff338d85228fac828f59252e955c88c7b4eff889123d2fb70e424930
09_usgs_muddy_creek,processed_input,advanced/09_usgs_muddy_creek/data/processed/metrics/MuddyCreek_model_performance_calibration_metrics/MuddyCreek_PT_time_series/MuddyCreek_PT5_time_series.csv,1472245,75b7b0776239082a8c5339fcbc008cab43cd1d580bebc84aff67ccc055010219
